amount,sender_id,receiver_id,sender_country,receiver_country,transaction_type,is_fraud,fraud_typology,timestamp,transaction_id
1700.1997474595378,USER_034851,USER_019130,GB,JP,payment,0,none,2024-01-01 14:13:46,TXN_00000140
3122.8436242524053,USER_027237,USER_023577,DE,US,withdrawal,0,none,2024-01-01 21:10:18,TXN_00000165
522.2108494631223,USER_003344,USER_001325,FR,CA,transfer,0,none,2024-01-02 00:25:55,TXN_00000035
737.1891163642794,USER_026647,USER_000505,GB,AU,payment,0,none,2024-01-02 01:01:33,TXN_00000157
1118.4200673694336,USER_049116,USER_021733,JP,JP,transfer,0,none,2024-01-02 08:25:39,TXN_00000184
2282.645234440765,USER_032321,USER_024505,CA,GB,withdrawal,0,none,2024-01-03 04:20:56,TXN_00000110
7106.884373136411,USER_018071,USER_033497,CA,US,payment,0,none,2024-01-04 01:23:43,TXN_00000097
2148.949307887295,USER_016365,USER_034621,CA,GB,transfer,0,none,2024-01-04 17:41:58,TXN_00000103
5086.5752432305235,USER_004143,USER_021690,DE,JP,payment,0,none,2024-01-05 00:35:39,TXN_00000024
79.59441180445818,USER_020057,USER_041460,GB,JP,payment,0,none,2024-01-05 15:38:41,TXN_00000078
597.0404207977417,USER_015203,USER_011175,DE,AU,payment,0,none,2024-01-06 11:12:07,TXN_00000010
33.73873649375217,USER_017215,USER_023626,FR,GB,transfer,0,none,2024-01-06 18:51:16,TXN_00000040
340.43614395692674,USER_000418,USER_040081,US,US,withdrawal,0,none,2024-01-07 14:56:52,TXN_00000088
1065.6827993848688,USER_040112,USER_017956,JP,AU,transfer,0,none,2024-01-07 19:26:05,TXN_00000158
2282.10549049153,USER_018078,USER_006802,GB,US,withdrawal,0,none,2024-01-08 01:05:46,TXN_00000033
1136.4547840820992,USER_028252,USER_035308,CA,CA,transfer,0,none,2024-01-08 01:46:53,TXN_00000128
79.96143436451956,USER_005802,USER_005105,FR,FR,transfer,0,none,2024-01-09 03:27:42,TXN_00000047
39350.09821925243,USER_027123,USER_036488,AU,FR,payment,0,none,2024-01-09 07:05:56,TXN_00000198
6104.863741385008,USER_037946,USER_007057,GB,CA,withdrawal,0,none,2024-01-09 21:32:14,TXN_00000018
188.89167737375143,USER_014600,USER_011131,GB,DE,payment,0,none,2024-01-09 21:54:04,TXN_00000016
1032.3661813016363,USER_000852,USER_013844,FR,CA,transfer,0,none,2024-01-10 00:45:16,TXN_00000133
982.2287177550489,USER_009541,USER_022701,CA,US,transfer,0,none,2024-01-11 06:07:20,TXN_00000105
13.070821033903195,USER_046186,USER_024395,JP,GB,transfer,0,none,2024-01-11 09:58:05,TXN_00000189
862.445008642107,USER_017210,USER_031472,JP,CA,transfer,0,none,2024-01-11 18:06:08,TXN_00000095
6953.257151878879,USER_017020,USER_037099,JP,CA,payment,0,none,2024-01-12 07:40:39,TXN_00000055
2165.9772095821404,USER_005053,USER_044598,DE,JP,withdrawal,0,none,2024-01-12 17:55:29,TXN_00000086
35.18060069908754,USER_025548,USER_000729,CA,FR,payment,0,none,2024-01-14 01:06:39,TXN_00000177
186.75720848079285,USER_009818,USER_038811,US,DE,payment,0,none,2024-01-15 04:41:16,TXN_00000193
10704.476278604108,USER_002369,USER_021353,CA,CA,transfer,0,none,2024-01-15 07:00:16,TXN_00000062
942.3535717760604,USER_022688,USER_030355,CA,DE,withdrawal,0,none,2024-01-15 21:23:05,TXN_00000113
5993.753684662436,USER_019191,USER_034912,US,GB,payment,0,none,2024-01-16 02:39:45,TXN_00000192
154.1579143145452,USER_004001,USER_042357,CA,DE,payment,0,none,2024-01-16 19:40:53,TXN_00000174
1235.426323124833,USER_040771,USER_041431,CA,DE,withdrawal,0,none,2024-01-18 03:07:15,TXN_00000012
983.9576999473198,USER_007806,USER_042349,DE,FR,payment,0,none,2024-01-18 06:30:52,TXN_00000061
102.6568457994107,USER_003268,USER_035548,FR,CA,withdrawal,0,none,2024-01-18 08:54:04,TXN_00000179
135.17151173825854,USER_038650,USER_033983,US,DE,payment,0,none,2024-01-19 00:16:22,TXN_00000029
3781.5655461206647,USER_035507,USER_040822,GB,GB,payment,0,none,2024-01-19 03:14:07,TXN_00000072
785.5498233857502,USER_008717,USER_036209,DE,CA,payment,0,none,2024-01-19 12:20:01,TXN_00000124
651.8106873195628,USER_012040,USER_046353,US,JP,transfer,0,none,2024-01-19 19:29:11,TXN_00000101
37.715819921988654,USER_027752,USER_047296,GB,JP,payment,0,none,2024-01-20 06:54:31,TXN_00000154
631.3954345640448,USER_019129,USER_015486,GB,JP,withdrawal,0,none,2024-01-20 17:40:15,TXN_00000187
2250.2322983747194,USER_032094,USER_021546,CA,GB,payment,0,none,2024-01-21 00:01:36,TXN_00000116
205.433023580274,USER_031844,USER_033592,AU,AU,transfer,0,none,2024-01-21 01:14:25,TXN_00000069
72.40077577429668,USER_028313,USER_024467,US,AU,withdrawal,0,none,2024-01-21 16:05:10,TXN_00000117
1089.1214755297594,USER_008309,USER_046733,DE,US,withdrawal,0,none,2024-01-22 06:57:13,TXN_00000188
1143.7794996062878,USER_039568,USER_023715,US,JP,payment,0,none,2024-01-23 05:55:35,TXN_00000114
594.8629996538164,USER_047894,USER_034579,GB,JP,withdrawal,0,none,2024-01-23 10:17:58,TXN_00000104
478.4215120301843,USER_014099,USER_017338,CA,GB,transfer,0,none,2024-01-23 17:02:45,TXN_00000144
136.10594727921597,USER_006656,USER_044913,DE,AU,transfer,0,none,2024-01-23 17:49:16,TXN_00000093
1604.0478837621247,USER_029900,USER_013117,JP,US,payment,0,none,2024-01-23 23:04:11,TXN_00000020
167.47995101183125,USER_014070,USER_028017,US,GB,withdrawal,0,none,2024-01-24 04:34:39,TXN_00000161
353.90623878133243,USER_045544,USER_026257,CA,JP,payment,0,none,2024-01-24 06:02:40,TXN_00000092
2844.001976228607,USER_034700,USER_019066,US,FR,withdrawal,0,none,2024-01-24 10:56:20,TXN_00000148
639.2075377299749,USER_019532,USER_038070,FR,GB,transfer,0,none,2024-01-25 03:14:19,TXN_00000079
1455.2199672584186,USER_038647,USER_027510,JP,DE,transfer,0,none,2024-01-26 23:51:49,TXN_00000022
423.411473412791,USER_033622,USER_007401,AU,DE,payment,0,none,2024-01-27 09:33:47,TXN_00000134
194.2170838680678,USER_028075,USER_003331,DE,AU,withdrawal,0,none,2024-01-29 00:22:44,TXN_00000118
728.0322268816973,USER_001680,USER_026791,JP,AU,transfer,0,none,2024-01-29 15:38:59,TXN_00000108
2054.729625203207,USER_044079,USER_004749,FR,US,payment,0,none,2024-01-29 19:32:49,TXN_00000065
1093.2335541587638,USER_003052,USER_040420,US,US,transfer,0,none,2024-01-30 11:25:41,TXN_00000169
2821.613585880504,USER_038156,USER_019088,GB,GB,transfer,0,none,2024-01-30 21:22:49,TXN_00000038
240.95663981924943,USER_015339,USER_021365,DE,FR,payment,0,none,2024-01-31 03:02:47,TXN_00000181
11443.640890750665,USER_038305,USER_007115,DE,AU,withdrawal,0,none,2024-01-31 16:58:13,TXN_00000162
4725.4313720076525,USER_035258,USER_002106,GB,US,withdrawal,0,none,2024-01-31 18:00:07,TXN_00000091
293.95477036629404,USER_010648,USER_044812,CA,CA,transfer,0,none,2024-01-31 18:44:00,TXN_00000043
956.1773489966583,USER_000785,USER_035736,FR,JP,withdrawal,0,none,2024-02-01 04:24:47,TXN_00000063
1144.1920544018894,USER_007080,USER_037498,FR,FR,transfer,0,none,2024-02-01 04:35:46,TXN_00000019
877.3892949661147,USER_041976,USER_045741,FR,JP,withdrawal,0,none,2024-02-03 02:14:04,TXN_00000048
91.77271951050444,USER_027664,USER_020560,CA,FR,payment,0,none,2024-02-04 00:16:53,TXN_00000127
424.74499381945674,USER_021137,USER_006732,GB,FR,transfer,0,none,2024-02-04 18:06:59,TXN_00000081
3247.638316515284,USER_031290,USER_035271,DE,US,payment,0,none,2024-02-05 19:58:20,TXN_00000131
1352.698055853841,USER_049050,USER_004836,DE,GB,transfer,0,none,2024-02-06 07:42:25,TXN_00000014
2253.581091231269,USER_040159,USER_037798,GB,AU,payment,0,none,2024-02-06 17:33:04,TXN_00000135
110.5745621376449,USER_000877,USER_024245,US,DE,transfer,0,none,2024-02-06 20:55:14,TXN_00000164
5454.473989549707,USER_013246,USER_003710,AU,CA,payment,0,none,2024-02-07 19:20:02,TXN_00000044
460.3181247487314,USER_046248,USER_013324,DE,US,withdrawal,0,none,2024-02-08 05:37:37,TXN_00000130
331.91319065029006,USER_034178,USER_038757,GB,AU,transfer,0,none,2024-02-08 10:01:00,TXN_00000106
864.2540105147822,USER_009663,USER_023804,FR,DE,transfer,0,none,2024-02-09 01:55:13,TXN_00000166
